n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,816,12232,1,2,0,2,357400
S,937,12090,1,2,0,2,357500
S,1092,12124,1,2,0,3,357600
S,1256,12240,1,2,0,3,357700
S,1406,12083,1,2,0,3,357800
S,1466,12083,1,2,0,3,357900
S,1457,12107,1,2,0,3,358000
S,1450,12116,1,2,0,4,358100
S,1486,12105,1,2,0,4,358200
S,1483,12087,1,2,0,4,358300
S,1482,12074,1,2,0,4,358400
S,1483,12179,1,2,0,4,358500
S,1480,12205,1,2,0,5,358600
S,1474,12226,1,2,0,5,358700
S,1520,12164,1,2,0,5,358800
S,1510,12094,1,2,0,5,358900
S,1509,12086,1,2,0,5,359000
S,1525,12085,1,2,0,6,359100
S,1552,12221,1,2,0,6,359200
S,1536,12204,1,2,0,6,359300
S,1529,12090,1,2,0,6,359400
S,1530,12082,1,2,0,6,359500
S,1572,12178,1,2,0,7,359600
S,1579,12248,1,2,0,7,359700
S,1567,12083,1,2,0,7,359800
S,1581,12106,1,2,0,7,359900
S,1570,12150,1,2,0,7,360000
S,1565,12217,1,2,0,8,360100
S,1587,12204,1,2,0,8,360200
S,1601,12084,1,2,0,8,360300
S,1595,12096,1,2,0,8,360400
S,1599,12137,1,2,0,8,360500
S,1579,12221,1,2,0,9,360600
S,1617,12145,1,2,0,9,360700
S,1617,12071,1,2,0,9,360800
S,1620,12074,1,2,0,9,360900
S,1624,12175,1,2,0,9,361000
S,1630,12227,1,2,0,10,361100
S,1650,12087,1,2,0,10,361200
S,1652,12074,1,2,0,10,361300
S,1633,12205,1,2,0,10,361400
S,1639,12097,1,2,0,10,361500
S,1638,12067,1,2,0,11,361600
S,1917,10751,1,2,0,11,361700
S,2208,9629,1,2,0,11,361800
S,2385,9325,1,2,0,11,361900
S,2434,9261,1,2,0,11,362000
S,2505,9195,1,2,0,11,362100
S,2577,9172,1,2,0,11,362200
S,2606,9155,1,2,0,11,362300
S,2613,9147,1,2,0,11,362400
S,2612,9147,1,2,0,11,362500
S,2625,9154,1,2,0,11,362600
S,2626,9168,1,2,0,11,362700
S,2625,9137,1,2,0,11,362800
S,2624,9148,1,2,0,11,362900
S,2630,9168,1,2,0,11,363000
S,2635,9137,1,2,0,11,363100
S,2635,9147,1,2,0,11,363200
S,2629,9147,1,2,0,11,363300
S,2648,9172,1,2,0,11,363400
S,2639,9158,1,2,0,11,363500
S,2647,9164,1,2,0,11,363600
S,2631,9162,1,2,0,11,363700
S,2646,9140,1,2,0,11,363800
S,2639,9152,1,2,0,11,363900
S,2632,9170,1,2,0,11,364000
S,2633,9125,1,2,0,11,364100
S,2645,9144,1,2,0,11,364200
S,2641,9132,1,2,0,11,364300
S,2638,9137,1,2,0,11,364400
S,2637,9144,1,2,0,11,364500
S,2644,9141,1,2,0,11,364600
S,2638,9137,1,2,0,11,364700
S,2640,9153,1,2,0,11,364800
S,2653,9157,1,2,0,11,364900
S,2629,9129,1,2,0,11,365000
S,2644,9133,1,2,0,11,365100
S,2645,9139,1,2,0,11,365200
S,2662,9171,1,2,0,11,365300
S,2628,9139,1,2,0,11,365400
S,2648,9143,1,2,0,11,365500
S,2646,9154,1,2,0,11,365600
S,2648,9136,1,2,0,11,365700
S,2652,9163,1,2,0,11,365800
S,2645,9174,1,2,0,11,365900
S,2653,9161,1,2,0,11,366000
S,1833,12234,1,2,0,11,366100
S,1687,12277,1,2,0,11,366200
S,1545,12280,1,2,0,11,366300
S,1411,12278,1,2,0,11,366400
S,1411,12279,1,2,0,11,366500
S,1407,12278,1,2,0,11,366600
S,1396,12283,1,2,0,11,366700
S,1396,12274,1,2,0,11,366800
S,1395,12276,1,2,0,11,366900
S,1409,12281,1,2,0,11,367000
S,1397,12275,2,2,0,0,367100
S,1347,12271,2,2,0,0,367200
S,1152,12282,2,2,0,0,367300
S,1028,12281,2,2,0,0,367400
S,915,12278,2,2,0,0,367500
S,819,12275,2,2,0,0,367600
S,722,12284,2,2,0,0,367700
S,704,12285,2,2,0,0,367800
S,721,12276,2,2,0,0,367900
S,713,12282,2,2,0,0,368000
S,692,12093,2,2,0,1,368100
S,712,12223,2,2,0,1,368200
S,711,12089,2,2,0,1,368300
S,682,12234,2,2,0,1,368400
S,744,12080,2,2,0,1,368500
S,708,12159,2,2,0,2,368600
S,687,12209,2,2,0,2,368700
S,800,12102,2,2,0,2,368800
S,801,12086,2,2,0,2,368900
S,942,12081,2,2,0,2,369000
S,1063,12097,2,2,0,3,369100
S,1262,12083,2,2,0,3,369200
S,1427,12068,2,2,0,3,369300
S,1453,12125,2,2,0,3,369400
S,1479,12189,2,2,0,3,369500
S,1472,12229,2,2,0,4,369600
S,1485,12111,2,2,0,4,369700
S,1499,12108,2,2,0,4,369800
S,1497,12082,2,2,0,4,369900
S,1493,12224,2,2,0,4,370000
S,1468,12116,2,2,0,5,370100
S,1482,12090,2,2,0,5,370200
S,1521,12178,2,2,0,5,370300
S,1528,12211,2,2,0,5,370400
S,1523,12079,2,2,0,5,370500
S,1527,12075,2,2,0,6,370600
S,1528,12237,2,2,0,6,370700
S,1537,12110,2,2,0,6,370800
S,1539,12090,2,2,0,6,370900
S,1545,12190,2,2,0,6,371000
S,1542,12150,2,2,0,7,371100
S,1561,12085,2,2,0,7,371200
S,1581,12242,2,2,0,7,371300
S,1579,12075,2,2,0,7,371400
S,1575,12080,2,2,0,7,371500
S,1566,12232,2,2,0,8,371600
S,1593,12077,2,2,0,8,371700
S,1585,12126,2,2,0,8,371800
S,1600,12224,2,2,0,8,371900
S,1597,12085,2,2,0,8,372000
S,1607,12109,2,2,0,9,372100
S,1688,12234,2,2,0,9,372200
S,1617,12076,2,2,0,9,372300
S,1619,12156,2,2,0,9,372400
S,1620,12169,2,2,0,9,372500
S,1643,12093,2,2,0,10,372600
S,1653,12184,2,2,0,10,372700
S,1641,12148,2,2,0,10,372800
S,1635,12082,2,2,0,10,372900
S,1638,12170,2,2,0,10,373000
S,1644,12148,2,2,0,11,373100
S,1944,10772,2,2,0,11,373200
S,2229,9734,2,2,0,11,373300
S,2415,9309,2,2,0,11,373400
S,2453,9240,2,2,0,11,373500
S,2494,9229,2,2,0,11,373600
S,2597,9181,2,2,0,11,373700
S,2621,9157,2,2,0,11,373800
S,2619,9153,2,2,0,11,373900
S,2615,9165,2,2,0,11,374000
S,2631,9129,2,2,0,11,374100
S,2629,9139,2,2,0,11,374200
S,2633,9171,2,2,0,11,374300
S,2654,9175,2,2,0,11,374400
S,2652,9146,2,2,0,11,374500
S,2662,9175,2,2,0,11,374600
S,2655,9146,2,2,0,11,374700
S,2647,9164,2,2,0,11,374800
S,2656,9157,2,2,0,11,374900
S,2647,9172,2,2,0,11,375000
S,2662,9146,2,2,0,11,375100
S,2673,9152,2,2,0,11,375200
S,2659,9150,2,2,0,11,375300
S,2662,9129,2,2,0,11,375400
S,2680,9154,2,2,0,11,375500
S,2673,9161,2,2,0,11,375600
S,2654,9149,2,2,0,11,375700
S,2667,9138,2,2,0,11,375800
S,2680,9137,2,2,0,11,375900
S,2657,9133,2,2,0,11,376000
S,2671,9139,2,2,0,11,376100
S,2654,9152,2,2,0,11,376200
S,2654,9163,2,2,0,11,376300
S,2666,9133,2,2,0,11,376400
S,2651,9137,2,2,0,11,376500
S,2669,9146,2,2,0,11,376600
S,2679,9164,2,2,0,11,376700
S,2678,9163,2,2,0,11,376800
S,2679,9161,2,2,0,11,376900
S,2680,9137,2,2,0,11,377000
S,2673,9136,2,2,0,11,377100
S,2669,9143,2,2,0,11,377200
S,2678,9149,2,2,0,11,377300
S,2680,9164,2,2,0,11,377400
S,2678,9135,2,2,0,11,377500
S,1816,12228,2,2,0,11,377600
S,1715,12280,2,2,0,11,377700
S,1559,12276,2,2,0,11,377800
S,1421,12279,2,2,0,11,377900
S,1405,12276,2,2,0,11,378000
S,1413,12284,2,2,0,11,378100
S,1408,12280,2,2,0,11,378200
S,1418,12275,2,2,0,11,378300
S,1409,12277,2,2,0,11,378400
S,1403,12280,2,2,0,11,378500
S,1388,12278,3,2,0,0,378600
S,1333,12280,3,2,0,0,378700
S,1177,12277,3,2,0,0,378800
S,1034,12281,3,2,0,0,378900
S,885,12277,3,2,0,0,379000
S,806,12276,3,2,0,0,379100
S,695,12282,3,2,0,0,379200
S,694,12280,3,2,0,0,379300
S,689,12275,3,2,0,0,379400
S,677,12271,3,2,0,0,379500
S,729,12089,3,2,0,1,379600
S,676,12105,3,2,0,1,379700
S,701,12189,3,2,0,1,379800
S,693,12101,3,2,0,1,379900
S,733,12088,3,2,0,1,380000
S,719,12199,3,2,0,2,380100
S,709,12230,3,2,0,2,380200
S,717,12226,3,2,0,2,380300
S,829,12226,3,2,0,2,380400
S,925,12230,3,2,0,2,380500
S,1077,12190,3,2,0,3,380600
S,1290,12107,3,2,0,3,380700
S,1409,12083,3,2,0,3,380800
S,1471,12106,3,2,0,3,380900
S,1470,12082,3,2,0,3,381000
S,1480,12151,3,2,0,4,381100
S,1500,12240,3,2,0,4,381200
S,1504,12187,3,2,0,4,381300
S,1491,12086,3,2,0,4,381400
S,1505,12084,3,2,0,4,381500
S,1454,12113,3,2,0,5,381600
S,1545,12235,3,2,0,5,381700
S,1528,12189,3,2,0,5,381800
S,1529,12113,3,2,0,5,381900
S,1529,12076,3,2,0,5,382000
S,1530,12182,3,2,0,6,382100
S,1538,12210,3,2,0,6,382200
S,1543,12087,3,2,0,6,382300
S,1550,12078,3,2,0,6,382400
S,1546,12236,3,2,0,6,382500
S,1556,12086,3,2,0,7,382600
S,1591,12077,3,2,0,7,382700
S,1581,12227,3,2,0,7,382800
S,1587,12085,3,2,0,7,382900
S,1582,12137,3,2,0,7,383000
S,1571,12209,3,2,0,8,383100
S,1588,12089,3,2,0,8,383200
S,1606,12215,3,2,0,8,383300
S,1611,12079,3,2,0,8,383400
S,1612,12115,3,2,0,8,383500
S,1596,12232,3,2,0,9,383600
S,1642,12104,3,2,0,9,383700
S,1634,12219,3,2,0,9,383800
S,1635,12104,3,2,0,9,383900
S,1629,12082,3,2,0,9,384000
S,1642,12230,3,2,0,10,384100
S,1657,12067,3,2,0,10,384200
S,1648,12151,3,2,0,10,384300
S,1639,12104,3,2,0,10,384400
S,1641,12064,3,2,0,10,384500
S,1672,12209,3,2,0,11,384600
S,1967,10579,3,2,0,11,384700
S,2254,9632,3,2,0,11,384800
S,2433,9309,3,2,0,11,384900
S,2463,9244,3,2,0,11,385000
S,2481,9186,3,2,0,11,385100
S,2603,9184,3,2,0,11,385200
S,2617,9168,3,2,0,11,385300
S,2632,9145,3,2,0,11,385400
S,2645,9146,3,2,0,11,385500
S,2637,9159,3,2,0,11,385600
S,2641,9146,3,2,0,11,385700
S,2653,9152,3,2,0,11,385800
S,2646,9139,3,2,0,11,385900
S,2645,9143,3,2,0,11,386000
S,2649,9130,3,2,0,11,386100
S,2644,9159,3,2,0,11,386200
S,2663,9150,3,2,0,11,386300
S,2661,9136,3,2,0,11,386400
S,2671,9148,3,2,0,11,386500
S,2669,9142,3,2,0,11,386600
S,2655,9162,3,2,0,11,386700
S,2651,9159,3,2,0,11,386800
S,2666,9136,3,2,0,11,386900
S,2661,9135,3,2,0,11,387000
S,2658,9131,3,2,0,11,387100
S,2665,9155,3,2,0,11,387200
S,2672,9163,3,2,0,11,387300
S,2662,9139,3,2,0,11,387400
S,2672,9171,3,2,0,11,387500
S,2666,9138,3,2,0,11,387600
S,2676,9159,3,2,0,11,387700
S,2665,9154,3,2,0,11,387800
S,2675,9155,3,2,0,11,387900
S,2672,9152,3,2,0,11,388000
S,2668,9126,3,2,0,11,388100
S,2668,9135,3,2,0,11,388200
S,2682,9171,3,2,0,11,388300
S,2684,9144,3,2,0,11,388400
S,2679,9162,3,2,0,11,388500
S,2677,9140,3,2,0,11,388600
S,2677,9154,3,2,0,11,388700
S,2691,9161,3,2,0,11,388800
S,2692,9157,3,2,0,11,388900
S,2665,9158,3,2,0,11,389000
S,1829,12226,3,2,0,11,389100
S,1701,12278,3,2,0,11,389200
S,1583,12276,3,2,0,11,389300
S,1442,12280,3,2,0,11,389400
S,1432,12275,3,2,0,11,389500
S,1431,12278,3,2,0,11,389600
S,1411,12277,3,2,0,11,389700
S,1423,12281,3,2,0,11,389800
S,1413,12270,3,2,0,11,389900
S,1402,12276,3,2,0,11,390000
S,1388,12277,4,2,0,0,390100
S,1306,12275,4,2,0,0,390200
S,1152,12280,4,2,0,0,390300
S,1032,12277,4,2,0,0,390400
S,883,12277,4,2,0,0,390500
S,799,12277,4,2,0,0,390600
S,729,12277,4,2,0,0,390700
S,708,12282,4,2,0,0,390800
S,705,12277,4,2,0,0,390900
S,690,12278,4,2,0,0,391000
S,662,12056,4,2,0,1,391100
S,671,12078,4,2,0,1,391200
S,703,12232,4,2,0,1,391300
S,670,12106,4,2,0,1,391400
S,669,12224,4,2,0,1,391500
S,743,12094,4,2,0,2,391600
S,744,12093,4,2,0,2,391700
S,745,12235,4,2,0,2,391800
S,823,12179,4,2,0,2,391900
S,932,12088,4,2,0,2,392000
S,1101,12085,4,2,0,3,392100
S,1278,12109,4,2,0,3,392200
S,1437,12084,4,2,0,3,392300
S,1470,12100,4,2,0,3,392400
S,1476,12080,4,2,0,3,392500
S,1477,12138,4,2,0,4,392600
S,1484,12244,4,2,0,4,392700
S,1503,12178,4,2,0,4,392800
S,1518,12113,4,2,0,4,392900
S,1502,12077,4,2,0,4,393000
S,1523,12189,4,2,0,5,393100
S,1547,12196,4,2,0,5,393200
S,1535,12080,4,2,0,5,393300
S,1545,12143,4,2,0,5,393400
S,1546,12227,4,2,0,5,393500
S,1514,12091,4,2,0,6,393600
S,1578,12110,4,2,0,6,393700
S,1567,12233,4,2,0,6,393800
S,1556,12085,4,2,0,6,393900
S,1569,12166,4,2,0,6,394000
S,1584,12225,4,2,0,7,394100
S,1581,12081,4,2,0,7,394200
S,1597,12079,4,2,0,7,394300
S,1584,12221,4,2,0,7,394400
S,1588,12097,4,2,0,7,394500
S,1590,12177,4,2,0,8,394600
S,1613,12118,4,2,0,8,394700
S,1620,12076,4,2,0,8,394800
S,1616,12222,4,2,0,8,394900
S,1620,12109,4,2,0,8,395000
S,1611,12180,4,2,0,9,395100
S,1644,12083,4,2,0,9,395200
S,1646,12144,4,2,0,9,395300
S,1648,12224,4,2,0,9,395400
S,1626,12106,4,2,0,9,395500
S,1629,12073,4,2,0,10,395600
S,1645,12208,4,2,0,10,395700
S,1650,12031,4,2,0,10,395800
S,1654,12121,4,2,0,10,395900
S,1660,12073,4,2,0,10,396000
S,1710,11809,4,2,0,11,396100
S,2107,10010,4,2,0,11,396200
S,2370,9490,4,2,0,11,396300
S,2455,9288,4,2,0,11,396400
S,2489,9221,4,2,0,11,396500
S,2512,9170,4,2,0,11,396600
S,2586,9170,4,2,0,11,396700
S,2632,9148,4,2,0,11,396800
S,2643,9161,4,2,0,11,396900
S,2641,9164,4,2,0,11,397000
S,2663,9174,4,2,0,11,397100
S,2659,9168,4,2,0,11,397200
S,2667,9163,4,2,0,11,397300
S,2669,9167,4,2,0,11,397400
S,2676,9157,4,2,0,11,397500
S,2675,9136,4,2,0,11,397600
S,2672,9156,4,2,0,11,397700
S,2679,9130,4,2,0,11,397800
S,2660,9133,4,2,0,11,397900
S,2683,9151,4,2,0,11,398000
S,2676,9140,4,2,0,11,398100
S,2675,9139,4,2,0,11,398200
S,2685,9134,4,2,0,11,398300
S,2675,9128,4,2,0,11,398400
S,2680,9159,4,2,0,11,398500
S,2675,9141,4,2,0,11,398600
S,2682,9144,4,2,0,11,398700
S,2689,9147,4,2,0,11,398800
S,2691,9138,4,2,0,11,398900
S,2692,9153,4,2,0,11,399000
S,2699,9163,4,2,0,11,399100
S,2676,9133,4,2,0,11,399200
S,2699,9145,4,2,0,11,399300
S,2678,9142,4,2,0,11,399400
S,2693,9137,4,2,0,11,399500
S,2693,9153,4,2,0,11,399600
S,2683,9134,4,2,0,11,399700
S,2692,9150,4,2,0,11,399800
S,2692,9121,4,2,0,11,399900
S,2690,9165,4,2,0,11,400000
S,2688,9153,4,2,0,11,400100
S,2700,9138,4,2,0,11,400200
S,2703,9155,4,2,0,11,400300
S,2688,9136,4,2,0,11,400400
S,2696,9132,4,2,0,11,400500
S,1834,12226,4,2,0,11,400600
S,1672,12272,4,2,0,11,400700
S,1530,12273,4,2,0,11,400800
S,1430,12280,4,2,0,11,400900
S,1455,12274,4,2,0,11,401000
S,1421,12276,4,2,0,11,401100
S,1434,12280,4,2,0,11,401200
S,1422,12274,4,2,0,11,401300
S,1413,12279,4,2,0,11,401400
S,1423,12281,4,2,0,11,401500
S,1417,12282,5,2,0,0,401600
S,1342,12285,5,2,0,0,401700
S,1196,12280,5,2,0,0,401800
S,1051,12279,5,2,0,0,401900
S,900,12277,5,2,0,0,402000
S,819,12281,5,2,0,0,402100
S,762,12280,5,2,0,0,402200
S,703,12277,5,2,0,0,402300
S,699,12276,5,2,0,0,402400
S,698,12279,5,2,0,0,402500
S,717,12073,5,2,0,1,402600
S,669,12100,5,2,0,1,402700
S,703,12226,5,2,0,1,402800
S,728,12083,5,2,0,1,402900
S,742,12234,5,2,0,1,403000
S,658,12107,5,2,0,2,403100
S,719,12220,5,2,0,2,403200
S,721,12109,5,2,0,2,403300
S,810,12093,5,2,0,2,403400
S,950,12229,5,2,0,2,403500
S,1134,12084,5,2,0,3,403600
S,1306,12087,5,2,0,3,403700
S,1487,12234,5,2,0,3,403800
S,1472,12235,5,2,0,3,403900
S,1494,12197,5,2,0,3,404000
S,1501,12209,5,2,0,4,404100
S,1534,12213,5,2,0,4,404200
S,1513,12232,5,2,0,4,404300
S,1516,12234,5,2,0,4,404400
S,1526,12198,5,2,0,4,404500
S,1562,12134,5,2,0,5,404600
S,1533,12102,5,2,0,5,404700
S,1545,12085,5,2,0,5,404800
S,1556,12109,5,2,0,5,404900
S,1548,12083,5,2,0,5,405000
S,1541,12125,5,2,0,6,405100
S,1575,12203,5,2,0,6,405200
S,1579,12223,5,2,0,6,405300
S,1574,12177,5,2,0,6,405400
S,1571,12088,5,2,0,6,405500
S,1587,12088,5,2,0,7,405600
S,1593,12145,5,2,0,7,405700
S,1615,12226,5,2,0,7,405800
S,1603,12145,5,2,0,7,405900
S,1625,12101,5,2,0,7,406000
S,1587,12069,5,2,0,8,406100
S,1635,12215,5,2,0,8,406200
S,1619,12189,5,2,0,8,406300
S,1623,12099,5,2,0,8,406400
S,1621,12072,5,2,0,8,406500
S,1627,12205,5,2,0,9,406600
S,1634,12183,5,2,0,9,406700
S,1627,12065,5,2,0,9,406800
S,1654,12100,5,2,0,9,406900
S,1643,12212,5,2,0,9,407000
S,1671,12046,5,2,0,10,407100
S,1977,10568,5,2,0,10,407200
S,2273,9635,5,2,0,10,407300
S,2432,9329,5,2,0,10,407400
S,2479,9231,5,2,0,10,407500
S,2528,9180,5,2,0,10,407600
S,2554,9189,5,2,0,10,407700
S,2621,9157,5,2,0,10,407800
S,2633,9168,5,2,0,10,407900
S,2627,9136,5,2,0,10,408000
S,2630,9160,5,2,0,10,408100
S,2640,9144,5,2,0,10,408200
S,2658,9176,5,2,0,10,408300
S,2675,9166,5,2,0,10,408400
S,2650,9175,5,2,0,10,408500
S,2665,9146,5,2,0,10,408600
S,2644,9165,5,2,0,10,408700
S,2653,9145,5,2,0,10,408800
S,2668,9164,5,2,0,10,408900
S,2659,9163,5,2,0,10,409000
S,2657,9148,5,2,0,10,409100
S,2646,9150,5,2,0,10,409200
S,2666,9162,5,2,0,10,409300
S,2665,9160,5,2,0,10,409400
S,2672,9137,5,2,0,10,409500
S,2674,9168,5,2,0,10,409600
S,2657,9130,5,2,0,10,409700
S,2649,9138,5,2,0,10,409800
S,2683,9138,5,2,0,10,409900
S,2665,9131,5,2,0,10,410000
S,2664,9144,5,2,0,10,410100
S,2674,9130,5,2,0,10,410200
S,2668,9170,5,2,0,10,410300
S,2669,9160,5,2,0,10,410400
S,2686,9142,5,2,0,10,410500
S,2671,9164,5,2,0,10,410600
S,2675,9158,5,2,0,10,410700
S,2667,9142,5,2,0,10,410800
S,2691,9143,5,2,0,10,410900
S,2669,9133,5,2,0,10,411000
S,2680,9141,5,2,0,10,411100
S,2690,9145,5,2,0,10,411200
S,2674,9135,5,2,0,10,411300
S,2680,9136,5,2,0,10,411400
S,2696,9138,5,2,0,10,411500
S,1842,12228,5,2,0,10,411600
S,1693,12283,5,2,0,10,411700
S,1563,12278,5,2,0,10,411800
S,1431,12281,5,2,0,10,411900
S,1409,12275,5,2,0,10,412000
S,1414,12279,5,2,0,10,412100
S,1409,12276,5,2,0,10,412200
S,1418,12281,5,2,0,10,412300
S,1431,12276,5,2,0,10,412400
S,1431,12285,5,2,0,10,412500
S,1409,12276,6,2,0,0,412600
S,1321,12279,6,2,0,0,412700
S,1163,12284,6,2,0,0,412800
S,1030,12278,6,2,0,0,412900
S,909,12283,6,2,0,0,413000
S,757,12282,6,2,0,0,413100
S,710,12286,6,2,0,0,413200
S,693,12278,6,2,0,0,413300
S,694,12287,6,2,0,0,413400
S,700,12285,6,2,0,0,413500
S,705,12142,6,2,0,1,413600
S,686,12089,6,2,0,1,413700
S,703,12208,6,2,0,1,413800
S,669,12132,6,2,0,1,413900
S,697,12079,6,2,0,1,414000
S,684,12259,6,2,0,2,414100
S,695,12084,6,2,0,2,414200
S,741,12208,6,2,0,2,414300
S,838,12089,6,2,0,2,414400
S,937,12141,6,2,0,2,414500
S,1096,12159,6,2,0,3,414600
S,1288,12091,6,2,0,3,414700
S,1428,12213,6,2,0,3,414800
S,1501,12087,6,2,0,3,414900
S,1488,12210,6,2,0,3,415000
S,1507,12138,6,2,0,4,415100
S,1519,12088,6,2,0,4,415200
S,1521,12233,6,2,0,4,415300
S,1507,12086,6,2,0,4,415400
S,1523,12083,6,2,0,4,415500
S,1518,12231,6,2,0,5,415600
S,1541,12145,6,2,0,5,415700
S,1554,12118,6,2,0,5,415800
S,1534,12244,6,2,0,5,415900
S,1553,12163,6,2,0,5,416000
S,1571,12081,6,2,0,6,416100
S,1591,12218,6,2,0,6,416200
S,1581,12121,6,2,0,6,416300
S,1578,12088,6,2,0,6,416400
S,1593,12235,6,2,0,6,416500
S,1580,12173,6,2,0,7,416600
S,1646,12090,6,2,0,7,416700
S,1604,12093,6,2,0,7,416800
S,1620,12250,6,2,0,7,416900
S,1607,12207,6,2,0,7,417000
S,1637,12080,6,2,0,8,417100
S,1622,12099,6,2,0,8,417200
S,1628,12198,6,2,0,8,417300
S,1632,12221,6,2,0,8,417400
S,1621,12180,6,2,0,8,417500
S,1659,12149,6,2,0,9,417600
S,1628,12155,6,2,0,9,417700
S,1647,12176,6,2,0,9,417800
S,1643,12201,6,2,0,9,417900
S,1643,12211,6,2,0,9,418000
S,1652,12216,6,2,0,10,418100
S,1970,10533,6,2,0,10,418200
S,2239,9614,6,2,0,10,418300
S,2429,9338,6,2,0,10,418400
S,2482,9251,6,2,0,10,418500
S,2492,9198,6,2,0,10,418600
S,2588,9166,6,2,0,10,418700
S,2607,9156,6,2,0,10,418800
S,2617,9151,6,2,0,10,418900
S,2633,9168,6,2,0,10,419000
S,2619,9140,6,2,0,10,419100
S,2636,9155,6,2,0,10,419200
S,2639,9140,6,2,0,10,419300
S,2645,9133,6,2,0,10,419400
S,2641,9139,6,2,0,10,419500
S,2643,9131,6,2,0,10,419600
S,2641,9159,6,2,0,10,419700
S,2649,9133,6,2,0,10,419800
S,2647,9130,6,2,0,10,419900
S,2655,9136,6,2,0,10,420000
S,2654,9147,6,2,0,10,420100
S,2643,9131,6,2,0,10,420200
S,2638,9147,6,2,0,10,420300
S,2660,9156,6,2,0,10,420400
S,2654,9139,6,2,0,10,420500
S,2647,9171,6,2,0,10,420600
S,2655,9131,6,2,0,10,420700
S,2656,9133,6,2,0,10,420800
S,2665,9163,6,2,0,10,420900
S,2643,9127,6,2,0,10,421000
S,2663,9160,6,2,0,10,421100
S,2661,9148,6,2,0,10,421200
S,2649,9175,6,2,0,10,421300
S,2655,9152,6,2,0,10,421400
S,2657,9151,6,2,0,10,421500
S,2669,9155,6,2,0,10,421600
S,2669,9139,6,2,0,10,421700
S,2666,9150,6,2,0,10,421800
S,2652,9152,6,2,0,10,421900
S,2663,9138,6,2,0,10,422000
S,2667,9129,6,2,0,10,422100
S,2660,9132,6,2,0,10,422200
S,2665,9135,6,2,0,10,422300
S,2670,9153,6,2,0,10,422400
S,2671,9169,6,2,0,10,422500
S,1814,12205,6,2,0,10,422600
S,1716,12279,6,2,0,10,422700
S,1530,12283,6,2,0,10,422800
S,1438,12281,6,2,0,10,422900
S,1393,12277,6,2,0,10,423000
S,1411,12281,6,2,0,10,423100
S,1395,12277,6,2,0,10,423200
S,1410,12281,6,2,0,10,423300
S,1400,12282,6,2,0,10,423400
S,1412,12282,6,2,0,10,423500
S,1382,12278,7,2,0,0,423600
S,1321,12285,7,2,0,0,423700
S,1173,12280,7,2,0,0,423800
S,1003,12285,7,2,0,0,423900
S,894,12280,7,2,0,0,424000
S,721,12276,7,2,0,0,424100
S,777,12282,7,2,0,0,424200
S,705,12279,7,2,0,0,424300
S,734,12279,7,2,0,0,424400
S,765,12282,7,2,0,0,424500
S,698,12177,7,2,0,1,424600
S,702,12145,7,2,0,1,424700
S,691,12083,7,2,0,1,424800
S,727,12081,7,2,0,1,424900
S,707,12113,7,2,0,1,425000
S,774,12158,7,2,0,2,425100
S,690,12160,7,2,0,2,425200
S,821,12162,7,2,0,2,425300
S,823,12169,7,2,0,2,425400
S,926,12155,7,2,0,2,425500
S,1111,12106,7,2,0,3,425600
S,1300,12083,7,2,0,3,425700
S,1401,12087,7,2,0,3,425800
S,1509,12111,7,2,0,3,425900
S,1505,12084,7,2,0,3,426000
S,1471,12080,7,2,0,4,426100
S,1505,12141,7,2,0,4,426200
S,1524,12197,7,2,0,4,426300
S,1516,12231,7,2,0,4,426400
S,1508,12226,7,2,0,4,426500
S,1540,12154,7,2,0,5,426600
S,1573,12078,7,2,0,5,426700
S,1553,12094,7,2,0,5,426800
S,1536,12078,7,2,0,5,426900
S,1542,12102,7,2,0,5,427000
S,1564,12074,7,2,0,6,427100
S,1587,12096,7,2,0,6,427200
S,1575,12076,7,2,0,6,427300
S,1583,12125,7,2,0,6,427400
S,1578,12219,7,2,0,6,427500
S,1588,12197,7,2,0,7,427600
S,1603,12106,7,2,0,7,427700
S,1603,12074,7,2,0,7,427800
S,1614,12190,7,2,0,7,427900
S,1606,12191,7,2,0,7,428000
S,1590,12086,7,2,0,8,428100
S,1626,12090,7,2,0,8,428200
S,1623,12144,7,2,0,8,428300
S,1616,12229,7,2,0,8,428400
S,1621,12085,7,2,0,8,428500
S,1627,12078,7,2,0,9,428600
S,1651,12178,7,2,0,9,428700
S,1650,12159,7,2,0,9,428800
S,1641,12062,7,2,0,9,428900
S,1646,12073,7,2,0,9,429000
S,1651,12111,7,2,0,10,429100
S,1975,10636,7,2,0,10,429200
S,2261,9613,7,2,0,10,429300
S,2413,9334,7,2,0,10,429400
S,2475,9231,7,2,0,10,429500
S,2518,9191,7,2,0,10,429600
S,2583,9166,7,2,0,10,429700
S,2621,9166,7,2,0,10,429800
S,2614,9146,7,2,0,10,429900
S,2626,9162,7,2,0,10,430000
S,2620,9143,7,2,0,10,430100
S,2631,9140,7,2,0,10,430200
S,2636,9174,7,2,0,10,430300
S,2635,9137,7,2,0,10,430400
S,2637,9149,7,2,0,10,430500
S,2637,9160,7,2,0,10,430600
S,2627,9184,7,2,0,10,430700
S,2644,9163,7,2,0,10,430800
S,2639,9131,7,2,0,10,430900
S,2659,9128,7,2,0,10,431000
S,2637,9163,7,2,0,10,431100
S,2652,9156,7,2,0,10,431200
S,2643,9152,7,2,0,10,431300
